Id,Predicted
12464,3358.5352
12465,2608.672
12466,2852.9238
12467,2371.8958
12468,2173.0845
12469,2382.2202
12470,3377.1514
12471,3198.0166
12472,2164.2131
12473,3644.1245
12474,2260.0964
12475,2062.1768
12476,3639.8733
12477,2578.0042
12478,2299.1206
12479,3573.885
12480,2309.3723
12481,2512.7488
12482,2443.715
12483,1757.3066
12484,3166.1938
12485,2728.541
12486,2644.421
12487,3556.0537
12488,2023.7334
12489,2431.8606
12490,2282.5237
12491,1945.9031
12492,2309.624
12493,2099.2102
12494,2411.5806
12495,2001.6757
12496,2170.471
12497,2022.3258
12498,2099.6672
12499,3154.6104
12500,2728.88
12501,2518.2046
12502,2538.1484
12503,3122.5317
12504,3032.2114
12505,2463.3005
12506,2435.6309
12507,2492.1616
12508,2122.974
12509,2419.9917
12510,3446.8237
12511,2299.706
12512,2585.034
12513,2022.8074
12514,2973.9497
12515,2022.2657
12516,2614.356
12517,2493.8293
12518,2124.9636
12519,2247.1377
12520,2388.2275
12521,2323.9321
12522,2165.1611
12523,2458.8125
12524,1855.4275
12525,2114.9624
12526,2651.381
12527,2861.746
12528,2757.458
12529,2383.002
12530,2397.3833
12531,2037.0618
12532,2785.8987
12533,2566.5222
12534,2363.4016
12535,2215.097
12536,2280.6052
12537,3283.4084
12538,2623.3213
12539,2231.6187
12540,2910.5999
12541,2735.899
12542,2698.8618
12543,2889.6953
12544,2360.3486
12545,2657.041
12546,1934.11
12547,1880.5095
12548,3027.3848
12549,3130.6907
12550,2749.3772
12551,2627.0886
12552,4564.905
12553,2958.7417
12554,3771.3752
12555,2920.3345
12556,2393.9102
12557,2219.1245
12558,1921.352
12559,2480.2117
12560,2603.4912
12561,2284.8403
12562,3283.4055
12563,2498.7695
12564,2618.3242
12565,2535.036
12566,2703.239
12567,2042.8835
12568,1985.4792
12569,2829.7236
12570,2986.3271
12571,2073.6387
12572,2990.8418
12573,2764.7883
12574,2054.6758
12575,2808.7422
12576,3369.5586
12577,2456.0435
12578,2141.6228
12579,2648.8154
12580,2212.2244
12581,2531.1316
12582,2308.6938
12583,2823.1191
12584,1920.0914
12585,2095.879
12586,3209.1162
12587,1952.4813
12588,2945.1577
12589,2515.9553
12590,2992.947
12591,2578.3345
12592,1984.2574
12593,2606.8108
12594,2826.1943
12595,2673.915
12596,2430.4387
12597,2734.1426
12598,3416.8535
12599,2114.792
12600,2297.629
12601,3074.3662
12602,1815.3677
12603,2236.0737
12604,2458.3687
12605,2734.8877
12606,2657.2212
12607,2742.8796
12608,2447.4414
12609,2972.1216
12610,2304.4805
12611,2802.808
12612,2548.3174
12613,3143.0073
12614,2050.4736
12615,2414.8652
12616,2404.0793
12617,2317.4248
12618,2618.231
12619,2625.26
12620,1988.6455
12621,2156.7173
12622,3052.2737
12623,2531.7366
12624,2861.7375
12625,2289.9219
12626,2557.4512
12627,2339.8687
12628,2861.981
12629,3160.3716
12630,3094.9473
12631,2277.1567
12632,2147.5515
12633,2941.6616
12634,2039.2528
12635,2399.3662
12636,2044.5408
12637,2432.0322
12638,2589.5764
12639,2204.3784
12640,2855.1887
12641,2181.6067
12642,2479.002
12643,2139.7632
12644,2038.999
12645,3310.1953
12646,3360.4917
12647,3005.19
12648,2413.8494
12649,2020.3269
12650,2631.7295
12651,3299.5215
12652,3012.5903
12653,2180.9346
12654,2424.964
12655,2650.2822
12656,1810.5837
12657,2258.2588
12658,2273.968
12659,2483.4546
12660,2132.7266
12661,2491.367
12662,2506.9307
12663,3081.3496
12664,2297.9507
12665,2751.0996
12666,2294.5115
12667,3457.4253
12668,1903.5488
12669,2570.7007
12670,2363.6157
12671,2221.6924
12672,2587.42
12673,1792.5784
12674,3152.744
12675,2631.6917
12676,1834.7361
12677,1857.8446
12678,2553.1665
12679,2933.347
12680,2501.2358
12681,2433.3716
12682,3096.1948
12683,2541.5806
12684,2517.4785
12685,2583.6025
12686,2181.0562
12687,3168.1663
12688,1968.5593
12689,2410.382
12690,2631.08
12691,2232.7937
12692,2428.238
12693,1753.5718
12694,2608.0552
12695,2644.492
12696,2853.0444
12697,1882.6499
12698,2901.0078
12699,2314.3125
12700,2182.234
12701,2773.8062
12702,1730.969
12703,3154.6484
12704,2339.7002
12705,2006.9958
12706,2854.1316
12707,2402.8713
12708,2076.0942
12709,2909.5312
12710,2257.298
12711,2462.383
12712,2450.3164
12713,2334.7903
12714,2406.8022
12715,2010.4026
12716,1964.0209
12717,2177.26
12718,2557.1313
12719,2241.9119
12720,2091.0645
12721,2138.318
12722,2765.3882
12723,2270.2383
12724,1981.0337
12725,2806.2332
12726,2818.259
12727,3213.4907
12728,2423.893
12729,2490.9448
12730,1987.2124
12731,2980.1575
12732,2012.2246
12733,2288.3662
12734,2295.5503
12735,3251.9268
12736,2553.4268
12737,2747.6377
12738,1980.6592
12739,1987.4055
12740,2172.0571
12741,2320.859
12742,2183.7756
12743,2650.4282
12744,2538.2732
12745,2199.9456
12746,3111.5752
12747,2390.6748
12748,3046.9355
12749,2292.7148
12750,3076.5864
12751,2405.2026
12752,3780.8926
12753,2304.6277
12754,1971.9478
12755,3023.311
12756,2699.3687
12757,3502.295
12758,2197.1455
12759,2172.687
12760,2031.6908
12761,2963.4678
12762,2654.4136
12763,2223.3103
12764,3095.419
12765,2368.9434
12766,2595.899
12767,3074.0742
12768,2523.4993
12769,2388.6743
12770,2081.394
12771,2585.2778
12772,1963.1152
12773,2997.585
12774,2211.765
12775,2803.169
12776,2570.4146
12777,2594.6968
12778,3017.873
12779,1919.977
12780,2133.6104
12781,2283.0322
12782,2664.204
12783,2210.088
12784,3290.0427
12785,3098.1475
12786,2400.1982
12787,2435.8047
12788,2378.6594
12789,3177.5894
12790,2810.3113
12791,2376.9844
12792,2456.6494
12793,2036.721
12794,2573.2737
12795,2427.7856
12796,2318.0457
12797,2571.7148
12798,2390.1104
12799,2812.2168
12800,2840.3726
12801,2670.0923
12802,2087.091
12803,2677.8484
12804,2462.2395
12805,1974.562
12806,2584.2063
12807,2984.9697
12808,2529.2415
12809,2411.8892
12810,1965.5863
12811,3574.5046
12812,2855.2012
12813,2908.269
12814,1838.9087
12815,3518.7085
12816,2124.655
12817,2300.6682
12818,2063.4795
12819,3493.5522
12820,1722.742
12821,2362.2915
12822,1955.3663
12823,2659.2437
12824,2787.9558
12825,3610.5637
12826,3113.235
12827,3084.8767
12828,2723.9758
12829,2375.3936
12830,2958.806
12831,2583.69
12832,2968.7856
12833,2584.049
12834,1981.5162
12835,2688.8818
12836,2570.73
12837,3359.6296
12838,3776.9004
12839,2361.5818
12840,2966.6558
12841,3251.7395
12842,3038.192
12843,2552.1895
12844,3005.0195
12845,3004.3882
12846,3105.0356
12847,2501.534
12848,2376.5854
12849,2082.1497
12850,2526.6494
12851,2843.2766
12852,4289.793
12853,2160.2227
12854,2762.3662
12855,2410.0708
12856,3433.4436
12857,2373.016
12858,2841.2456
12859,2775.6504
12860,2096.893
12861,1861.8625
12862,2090.0415
12863,3021.7693
12864,2322.5693
12865,2342.6523
12866,2683.3057
12867,2857.195
12868,1940.8894
12869,2249.4062
12870,2492.1106
12871,2217.789
12872,2153.2563
12873,3102.1406
12874,2416.4058
12875,2438.086
12876,2389.7166
12877,2546.7695
12878,2603.6238
12879,1927.7385
12880,2091.2905
12881,2663.3652
12882,2711.35
12883,2936.0051
12884,3300.7505
12885,2284.0583
12886,2678.912
12887,3198.377
12888,2502.0352
12889,2375.119
12890,2804.2031
12891,2605.1462
12892,1884.9307
12893,1958.1597
12894,2570.9824
12895,1913.7634
12896,2794.3447
12897,2582.6929
12898,2409.9224
12899,3379.0054
12900,4343.264
12901,2260.2563
12902,2593.9338
12903,2841.8984
12904,3087.9648
12905,2438.4692
12906,2581.3887
12907,2308.0771
12908,2431.5364
12909,2911.1106
12910,2310.9678
12911,2587.4236
12912,2201.1628
12913,2838.998
12914,1831.0615
12915,2422.7441
12916,2646.149
12917,2727.1838
12918,2425.8584
12919,2184.024
12920,2274.9846
12921,2996.2734
12922,2507.7583
12923,3822.382
12924,2469.6309
12925,3242.731
12926,3651.3335
12927,2057.4385
12928,3032.1487
12929,2718.6143
12930,2250.567
12931,2775.8784
12932,2500.15
12933,2467.909
12934,2527.1978
12935,2058.775
12936,3414.9001
12937,3186.7905
12938,3242.548
12939,2893.153
12940,2294.7388
12941,3208.7983
12942,2540.2314
12943,3125.063
12944,2325.1094
12945,3674.1367
12946,3104.9446
12947,2668.294
12948,2579.0596
12949,2680.1528
12950,2908.46
12951,2504.1409
12952,1901.7974
12953,2403.0667
12954,2503.0916
12955,2856.2993
12956,2828.2764
12957,2826.7048
12958,2721.9834
12959,2836.058
12960,2582.1768
12961,3427.3862
12962,3065.8972
12963,1791.5067
12964,2435.2622
12965,2347.629
12966,3309.4463
12967,3279.419
12968,2839.469
12969,2130.1929
12970,2341.8213
12971,2348.9802
12972,3402.71
12973,3009.1963
12974,2274.0312
12975,2113.2788
12976,1880.6555
12977,2798.1602
12978,2756.4165
12979,2850.413
12980,3038.7715
12981,2680.1528
12982,2109.5193
12983,2167.0657
12984,2621.941
12985,3010.6877
12986,2590.16
12987,2060.0034
12988,2827.4702
12989,2143.5889
12990,1923.2888
12991,2612.9934
12992,2238.947
12993,2893.5852
12994,2398.4521
12995,1834.7361
12996,2543.7527
12997,2681.1028
12998,2737.7036
12999,2494.0166
13000,2414.3022
13001,2809.6836
13002,2175.4658
13003,2423.2305
13004,2712.9895
13005,1944.8896
13006,1887.0358
13007,2105.9717
13008,3276.6592
13009,2535.1958
13010,2706.9119
13011,2327.0764
13012,2788.8433
13013,3024.7598
13014,2330.3286
13015,2095.567
13016,2817.6096
13017,2484.4917
13018,2933.2231
13019,2523.5435
13020,3035.5405
13021,2205.6157
13022,2870.8281
13023,2447.5232
13024,2351.5708
13025,3064.6455
13026,2245.9226
13027,2424.37
13028,3201.7969
13029,2550.7979
13030,3138.3105
13031,3138.6353
13032,2400.2534
13033,2323.7847
13034,3300.2153
13035,3255.4248
13036,2157.0151
13037,3410.5583
13038,1963.7015
13039,2612.6401
13040,2916.6123
13041,2330.9502
13042,3020.5376
13043,3883.0525
13044,2553.8013
13045,3057.1948
13046,2317.7732
13047,2639.2935
13048,2387.942
13049,2003.3457
13050,2283.9053
13051,1995.483
13052,2542.4507
13053,2645.5461
13054,3172.4368
13055,2485.7139
13056,2364.609
13057,3249.067
13058,2080.3525
13059,3229.6465
13060,2537.9524
13061,2400.213
13062,2817.6113
13063,1927.8384
13064,3418.2385
13065,2835.8494
13066,2241.1875
13067,2468.605
13068,2439.2107
13069,3210.2715
13070,2270.5625
13071,3449.3577
13072,2427.5825
13073,2117.8247
13074,2514.6672
13075,3241.68
13076,3223.143
13077,2431.6228
13078,2578.7563
13079,2492.4258
13080,2146.0195
13081,2884.9893
13082,1972.7822
13083,2397.9075
13084,2388.0688
13085,3261.8901
13086,2362.8044
13087,2191.3096
13088,2937.9746
13089,2151.5176
13090,2277.435
13091,3359.9539
13092,2038.9844
13093,2538.1855
13094,2799.4077
13095,2935.4512
13096,2796.7468
13097,2695.6401
13098,3339.4849
13099,1876.3254
13100,2501.213
13101,2500.643
13102,3166.942
13103,3140.2659
13104,1884.0302
13105,3398.8706
13106,2618.9731
13107,2069.146
13108,2836.5564
13109,2654.187
13110,2099.2234
13111,2314.96
13112,2408.2695
13113,2958.2888
13114,2984.852
13115,2359.1177
13116,2174.6963
13117,1884.554
13118,3544.8872
13119,1865.7521
13120,2462.8252
13121,2406.0344
13122,2273.08
13123,2165.5835
13124,2420.5405
13125,2778.992
13126,2358.266
13127,2829.9946
13128,3016.8398
13129,2726.2769
13130,2543.4934
13131,2238.017
13132,2453.308
13133,3125.6326
13134,2839.4192
13135,3379.5967
13136,3565.0332
13137,2643.027
13138,2220.4624
13139,2238.1465
13140,2188.507
13141,2691.6763
13142,2112.5312
13143,3075.249
13144,2433.0615
13145,2213.9282
13146,2127.8215
13147,2637.6606
13148,3554.4893
13149,3033.5461
13150,2853.8977
13151,2558.4785
13152,2437.2852
13153,2380.7422
13154,2083.9211
13155,3103.555
13156,1847.4858
13157,2713.5024
13158,2616.8662
13159,2762.6462
13160,2690.0664
13161,2264.9133
13162,2545.2324
13163,2222.9011
13164,2340.5342
13165,2411.3467
13166,3196.447
13167,2430.9534
13168,2110.757
13169,2095.8271
13170,1714.7266
13171,2388.9124
13172,2641.4033
13173,2733.4258
13174,2889.328
13175,3204.5835
13176,2132.8044
13177,2265.787
13178,2307.8247
13179,1877.2937
13180,3469.837
13181,2520.55
13182,2312.2898
13183,2039.032
13184,3116.6914
13185,2312.2876
13186,3105.991
13187,3740.6086
13188,3608.676
13189,1896.5046
13190,2314.9136
13191,2441.7454
13192,3035.0264
13193,2284.5537
13194,2158.5007
13195,2663.3975
13196,2975.57
13197,2567.8828
13198,2280.5151
13199,3024.6323
13200,2719.792
13201,3677.5474
13202,3711.9204
13203,2739.3037
13204,2520.9233
13205,3060.9543
13206,2136.2085
13207,3230.638
13208,2437.7336
13209,1995.0481
13210,2269.6372
13211,1962.759
13212,2648.6748
13213,2691.2656
13214,2937.9604
13215,3288.9346
13216,2679.798
13217,2114.7722
13218,2708.3965
13219,2001.0764
13220,3037.706
13221,2420.8599
13222,3234.7002
13223,2476.0913
13224,3003.4941
13225,2998.7195
13226,2226.1514
13227,2000.7611
13228,3004.9705
13229,2151.8286
13230,3767.4019
13231,2342.8418
13232,1871.708
13233,2308.088
13234,2056.5366
13235,2255.2563
13236,3214.4688
13237,2759.3228
13238,1931.9355
13239,2408.8071
13240,2151.2642
13241,2234.1597
13242,2803.2588
13243,1772.5833
13244,2150.8008
13245,2070.371
13246,2576.7822
13247,2201.3657
13248,2557.0486
13249,3528.0403
13250,2556.8237
13251,2351.3362
13252,2637.8787
13253,2427.7515
13254,1911.2451
13255,3316.8645
13256,2707.1218
13257,2625.7754
13258,2668.8418
13259,2375.2336
13260,2787.5479
13261,1866.6494
13262,1829.3853
13263,2515.8657
13264,2186.5623
13265,2437.6265
13266,3007.918
13267,2499.478
13268,2850.3901
13269,2702.4167
13270,2997.5369
13271,2600.0747
13272,2878.2976
13273,2405.1106
13274,2991.9636
13275,2058.2542
13276,2410.449
13277,2440.47
13278,1852.1254
13279,2243.7522
13280,2999.5398
13281,1811.6702
13282,2058.5415
13283,2034.6985
13284,2154.056
13285,2962.2886
13286,2590.2744
13287,2465.9028
13288,2145.5454
13289,2175.098
13290,2493.6772
13291,2895.163
13292,2554.7285
13293,2045.8848
13294,2309.906
13295,2408.9128
13296,3039.435
13297,1932.1304
13298,3234.4758
13299,2539.4966
13300,2665.97
13301,2973.2122
13302,2569.874
13303,3651.4346
13304,3401.8184
13305,2831.349
13306,2880.527
13307,2192.4082
13308,3053.4688
13309,2166.4546
13310,2952.741
13311,2534.6243
13312,2674.4644
13313,2113.0674
13314,2458.6936
13315,2654.382
13316,2493.8367
13317,2870.0798
13318,2673.879
13319,3368.3584
13320,2203.6606
13321,2922.4475
13322,3528.1313
13323,2992.766
13324,2670.6758
13325,2627.5957
13326,2567.6594
13327,2314.45
13328,2169.902
13329,2224.6138
13330,2483.4648
13331,2017.075
13332,2748.7358
13333,2052.7993
13334,2634.0168
13335,3228.5251
13336,2634.7124
13337,2570.604
13338,2338.586
13339,2613.847
13340,1981.5991
13341,3487.2378
13342,2689.463
13343,2827.274
13344,2438.66
13345,2301.16
13346,2542.0667
13347,2375.5767
13348,2703.4824
13349,2480.304
13350,2415.809
13351,2685.7627
13352,2442.7334
13353,2608.2158
13354,2671.916
13355,1933.1844
13356,2041.5844
13357,1995.0046
13358,2449.4956
13359,2171.7876
13360,3831.4165
13361,2836.495
13362,2659.248
13363,2260.6467
13364,3222.6836
13365,3121.2192
13366,3194.541
13367,3412.715
13368,2728.136
13369,3212.091
13370,2830.0754
13371,3292.323
13372,2518.0322
13373,2126.0024
13374,1934.7285
13375,2823.6484
13376,2135.1448
13377,2331.73
13378,2227.0496
13379,2703.5244
13380,3670.3687
13381,2051.1865
13382,2673.729
13383,2317.8884
13384,3010.9229
13385,3561.6877
13386,1918.6888
13387,2842.3079
13388,2964.44
13389,1913.8055
13390,2660.2505
13391,2008.5479
13392,2282.9116
13393,2166.1436
13394,2914.4338
13395,2611.8494
13396,2316.5686
13397,2220.4868
13398,2959.8755
13399,2933.8801
13400,3360.1675
13401,2321.9343
13402,3162.9885
13403,3614.9253
13404,2244.2732
13405,2489.8728
13406,3211.9756
13407,2971.137
13408,2713.088
13409,2149.9749
13410,2198.7979
13411,1923.1982
13412,2136.9153
13413,3219.288
13414,2694.6519
13415,3695.6274
13416,4128.2456
13417,3145.5388
13418,2076.5796
13419,2053.602
13420,2203.4453
13421,1970.5049
13422,3113.6162
13423,2416.7148
13424,2093.2837
13425,3228.6138
13426,2749.0698
13427,2357.634
13428,2162.0288
13429,2491.2432
13430,3119.4377
13431,2379.099
13432,2227.4438
13433,2268.5898
13434,2423.4138
13435,2440.3691
13436,3362.397
13437,2236.851
13438,2206.8687
13439,2276.8062
13440,2532.1587
13441,2513.636
13442,3242.9526
13443,2373.629
13444,2766.832
13445,2831.042
13446,2350.3408
13447,2616.5447
13448,3166.6611
13449,2776.0688
13450,3214.1077
13451,2348.5554
13452,3051.8662
13453,2301.047
13454,3037.6162
13455,1885.3589
13456,2332.7097
13457,2773.707
13458,1949.4204
13459,2012.8665
13460,2420.413
13461,1993.064
13462,2953.9565
13463,2040.4694
13464,2114.4595
13465,2160.0283
13466,2105.2588
13467,1788.0879
13468,2083.9883
13469,2470.37
13470,2973.6733
13471,3306.964
13472,2046.0197
13473,3195.8364
13474,2089.8853
13475,2611.089
13476,2636.0251
13477,2464.476
13478,2945.2712
13479,3469.7803
13480,2062.019
13481,2002.042
13482,2450.5771
13483,2509.1528
13484,3077.708
13485,2739.4612
13486,2118.6372
13487,3640.0508
13488,1938.0276
13489,2339.5923
13490,2114.7803
13491,2197.4753
13492,1957.7246
13493,2329.3992
13494,3006.5366
13495,2069.568
13496,2690.4978
13497,3140.52
13498,2731.29
13499,2435.127
13500,2909.7527
13501,2272.0647
13502,2020.2578
13503,2379.5112
13504,2412.6365
13505,2192.5356
13506,2226.6418
13507,2351.2913
13508,2735.7476
13509,2671.266
13510,2203.8306
13511,1903.9792
13512,3493.1277
13513,2692.6196
13514,1894.5466
13515,2420.932
13516,2364.6353
13517,2018.9545
13518,2463.3318
13519,2357.002
13520,3534.6626
13521,2771.1553
13522,2340.6226
13523,1807.091
13524,3368.7373
13525,2509.5654
13526,2216.484
13527,2425.307
13528,2328.101
13529,2048.581
13530,3368.1675
13531,2312.7642
13532,3479.9133
13533,2766.8215
13534,2000.0549
13535,3000.1138
13536,2679.4883
13537,2501.6985
13538,2116.6602
13539,3104.1377
13540,2633.5088
13541,2404.2607
13542,1822.8915
13543,2865.9565
13544,3066.2344
13545,2804.7021
13546,3024.155
13547,2203.9004
13548,2585.6392
13549,2309.6165
13550,3672.5908
13551,3377.674
13552,2266.3535
13553,2822.1357
13554,1875.6946
13555,2972.2852
13556,2502.3174
13557,2162.4893
13558,2014.364
13559,2558.1416
13560,3916.1436
13561,2055.6895
13562,2288.287
13563,3051.522
13564,2017.3861
13565,2697.709
13566,2699.5605
13567,2249.1143
13568,2708.0342
13569,2052.3086
13570,1961.0613
13571,2560.1
13572,2133.398
13573,2124.246
13574,2175.2253
13575,2212.2563
13576,1911.8704
13577,2060.8105
13578,2418.9275
13579,2171.9045
13580,3486.978
13581,1868.981
13582,2353.3022
13583,2241.784
13584,3272.601
13585,2134.4087
13586,2911.0981
13587,2365.267
13588,1846.1917
13589,3037.4275
13590,2451.52
13591,2231.1675
13592,2057.175
13593,2455.3765
13594,2293.5771
13595,2650.412
13596,1980.634
13597,2195.5515
13598,2109.101
13599,2446.1492
13600,2619.7808
13601,3340.7876
13602,2131.188
13603,3550.5225
13604,2899.0166
13605,2034.4369
13606,2239.7595
13607,1949.6746
13608,2539.836
13609,1965.4375
13610,2854.3523
13611,3261.8809
13612,2321.4487
13613,3394.85
13614,3048.4023
13615,2731.529
13616,2712.3926
13617,2804.4834
13618,2425.54
13619,2089.6365
13620,2139.1306
13621,2691.2764
13622,2608.3206
13623,2509.7295
13624,2701.9207
13625,1855.688
13626,2440.2153
13627,2501.6243
13628,3598.314
13629,2254.88
13630,2497.0317
13631,2903.601
13632,1929.7864
13633,2770.6045
13634,2678.484
13635,2495.1575
13636,2661.5603
13637,2823.0906
13638,2477.902
13639,2725.5298
13640,2596.393
13641,2353.692
13642,2473.9783
13643,2216.5022
13644,2741.9097
13645,1823.1277
13646,3805.1772
13647,2778.461
13648,2938.9265
13649,2143.3494
13650,2999.609
13651,2552.3286
13652,2589.6033
13653,1710.029
13654,2142.5747
13655,1990.4819
13656,3127.7234
13657,1937.9602
13658,2193.7751
13659,2962.6196
13660,2461.041
13661,2412.9712
13662,2154.7402
13663,3374.8635
13664,3114.9114
13665,2266.3794
13666,2097.0603
13667,2950.009
13668,2242.8164
13669,3064.9958
13670,2596.7466
13671,2706.19
13672,2231.2197
13673,2507.3154
13674,2059.1484
13675,2966.8223
13676,2967.56
13677,2448.092
13678,2812.438
13679,2484.3223
13680,4096.012
13681,2200.969
13682,2438.005
13683,3213.092
13684,3140.6504
13685,3336.9287
13686,2885.4353
13687,3396.5747
13688,3262.8533
13689,2828.205
13690,2674.7556
13691,3239.9182
13692,2320.4897
13693,3075.481
13694,2477.7249
13695,3279.3364
13696,2569.8079
13697,3664.669
13698,2059.0044
13699,2240.268
13700,2319.043
13701,3440.0828
13702,2168.6326
13703,1955.1074
13704,3136.7908
13705,3161.0498
13706,2511.361
13707,2099.1172
13708,2252.664
13709,2303.113
13710,2486.7808
13711,2446.1382
13712,1598.1709
13713,2704.2334
13714,2541.555
13715,2427.8335
13716,1966.5465
13717,2877.2092
13718,2562.888
13719,3062.893
13720,2424.608
13721,3505.656
13722,2845.0864
13723,4469.9087
13724,2531.0967
13725,2621.7847
13726,3465.6953
13727,2985.4688
13728,2275.833
13729,3175.948
13730,2359.5054
13731,2267.121
13732,3397.3752
13733,2739.494
13734,2499.436
13735,2771.4612
13736,3444.704
13737,2241.2378
13738,2119.3208
13739,3155.7317
13740,2186.7852
13741,2187.9092
13742,2173.7598
13743,2588.3113
13744,2329.0952
13745,2424.6736
13746,2939.7212
13747,2209.8184
13748,2290.5073
13749,3274.3281
13750,2755.6836
13751,2054.497
13752,1939.9512
13753,3024.3125
13754,2865.8638
13755,2457.4004
13756,2263.5488
13757,2232.6042
13758,2340.8953
13759,3635.8047
13760,2954.1375
13761,2859.891
13762,2418.9663
13763,2795.5461
13764,3081.53
13765,2152.463
13766,2826.1477
13767,1992.2683
13768,2302.3162
13769,2481.475
13770,3619.0757
13771,2367.4702
13772,3286.3647
13773,2777.2603
13774,2486.6606
13775,2680.2524
13776,2844.005
13777,2251.3152
13778,2194.897
13779,2483.0938
13780,1875.1846
13781,2011.4655
13782,3344.4849
13783,2392.2485
13784,3024.7598
13785,3406.585
13786,2798.0088
13787,2689.4175
13788,2051.7388
13789,2881.8906
13790,2272.6501
13791,2341.391
13792,1789.7168
13793,2847.7725
13794,2676.783
13795,2570.3193
13796,2208.6562
13797,2811.8608
13798,2097.0632
13799,2505.3716
13800,1871.724
13801,2936.7466
13802,2828.8208
13803,2627.4941
13804,2494.0974
13805,2201.732
13806,2690.601
13807,2668.0483
13808,2430.063
13809,2958.7842
13810,2380.1106
13811,2750.067
13812,2705.0576
13813,2476.5215
13814,2512.9363
13815,2761.7866
13816,2825.7598
13817,1915.5142
13818,2159.9902
13819,2513.4717
13820,2293.3835
13821,2528.05
13822,2659.1548
13823,2746.827
13824,1950.8303
13825,2143.858
13826,2120.1548
13827,2056.214
13828,3295.579
13829,3376.6426
13830,2136.481
13831,2843.0151
13832,2642.4377
13833,2307.8755
13834,2202.625
13835,2303.0208
13836,3131.2388
13837,1891.3342
13838,3647.1501
13839,2302.8022
13840,2309.5188
13841,2789.1777
13842,3066.0393
13843,2854.7678
13844,3236.3228
13845,2944.9844
13846,2040.6766
13847,2885.7075
13848,2952.753
13849,2975.7607
13850,2405.1782
13851,2998.8506
13852,2613.9521
13853,2193.6426
13854,2683.7207
13855,2618.4834
13856,2151.5696
13857,2627.056
13858,2497.7417
13859,2159.5833
13860,2727.6262
13861,2372.1318
13862,2453.1768
13863,3704.3613
13864,3290.904
13865,3545.6455
13866,2252.9053
13867,2177.4824
13868,3449.6165
13869,2402.308
13870,2258.9426
13871,3505.0347
13872,3359.6746
13873,2794.8257
13874,2077.2236
13875,2623.9639
13876,2164.0703
13877,2354.6833
13878,2071.0732
13879,2801.482
13880,2287.0933
13881,1832.874
13882,2522.1504
13883,2460.6204
13884,3276.5044
13885,2033.8229
13886,1778.4004
13887,2990.0205
13888,2242.3079
13889,1890.1008
13890,2624.3618
13891,2282.1504
13892,2245.5767
13893,2558.331
13894,2416.1633
13895,2980.0068
13896,2035.1537
13897,2511.361
13898,2165.8623
13899,3088.332
13900,2839.6472
13901,2692.4678
13902,2990.9983
13903,1723.6472
13904,2370.629
13905,2182.7773
13906,3047.7236
13907,2163.2698
13908,2582.4177
13909,2330.6455
13910,2370.4268
13911,2655.2515
13912,2816.6968
13913,3154.3257
13914,2570.7007
13915,2945.1445
13916,2329.4062
13917,2063.139
13918,2532.3796
13919,3128.9377
13920,2291.209
13921,2556.3257
13922,2858.5781
13923,3629.2087
13924,2691.6763
13925,2641.405
13926,2866.8555
13927,2277.1401
13928,2642.8518
13929,1962.1014
13930,2065.8323
13931,2349.9082
13932,2742.3984
13933,2172.5723
13934,2491.1375
13935,1890.5553
13936,2364.458
13937,2952.5535
13938,2981.4075
13939,2492.438
13940,2160.2195
13941,2877.021
13942,2361.7349
13943,2535.2148
13944,2658.086
13945,2522.2974
13946,1995.129
13947,2257.2656
13948,2517.3425
13949,2747.7573
13950,1881.3778
13951,2058.4106
13952,2802.813
13953,2665.9429
13954,2768.6511
13955,2455.1387
13956,2834.56
13957,2421.7913
13958,2160.8872
13959,2279.7837
13960,3500.3618
13961,2164.5605
13962,2531.9624
13963,2597.8271
13964,2007.786
13965,2903.0366
13966,2360.374
13967,2216.9814
13968,2153.5112
13969,2304.2021
13970,2690.137
13971,3053.0664
13972,2737.7905
13973,2909.6846
13974,3067.4868
13975,2118.1895
13976,2588.188
13977,2382.3613
13978,2135.181
13979,2390.7456
13980,2712.5295
13981,2647.476
13982,3024.4016
13983,2284.9805
13984,2333.578
13985,3006.4897
13986,3966.3179
13987,3290.1196
13988,2103.134
13989,2221.9756
13990,2114.5305
13991,2030.8353
13992,2050.0442
13993,2320.9277
13994,2699.1597
13995,3236.9443
13996,3228.9958
13997,2643.1577
13998,2780.118
13999,3568.8594
14000,2486.513
14001,2166.6304
14002,2125.6763
14003,2770.9336
14004,2650.5544
14005,2280.3364
14006,1960.5349
14007,2934.603
14008,3086.7966
14009,2131.533
14010,2227.936
14011,2412.9468
14012,2866.3237
14013,2410.261
14014,2365.953
14015,2412.7358
14016,2188.5493
14017,3300.5142
14018,2628.123
14019,3570.1826
14020,1755.7134
14021,2464.2485
14022,2772.5664
14023,2572.4116
14024,3358.9175
14025,2642.132
14026,3461.6538
14027,2672.9165
14028,2715.8447
14029,2669.5918
14030,2664.1245
14031,2530.1157
14032,3242.6035
14033,3256.8706
14034,2214.3396
14035,2496.4565
14036,2071.4807
14037,2739.9822
14038,2533.5186
14039,3304.21
14040,2116.0898
14041,1944.3142
14042,2749.2192
14043,3105.9102
14044,3161.131
14045,2859.1494
14046,2148.691
14047,3200.1055
14048,3315.31
14049,2389.3025
14050,2088.2158
14051,2420.3398
14052,2545.8896
14053,2160.2227
14054,2122.545
14055,2541.368
14056,2058.3408
14057,3089.3577
14058,2553.663
