Id,Predicted
14832,2410.3638
14833,2351.3545
14834,2314.8574
14835,2063.5906
14836,2343.4512
14837,2948.1855
14838,2186.9019
14839,2297.0215
14840,1838.235
14841,1776.4509
14842,2664.3376
14843,2154.8918
14844,2116.6396
14845,2943.1729
14846,2188.899
14847,3365.317
14848,2484.781
14849,3045.5522
14850,2952.1946
14851,2329.0159
14852,2925.0764
14853,2233.7249
14854,1967.4309
14855,1809.583
14856,2048.6492
14857,2313.8667
14858,2053.108
14859,1885.4655
14860,2395.791
14861,1849.614
14862,2097.779
14863,1792.4757
14864,2458.1086
14865,1750.9554
14866,1781.9775
14867,1965.9459
14868,3425.8694
14869,1802.2769
14870,3407.019
14871,2303.568
14872,2845.347
14873,3502.5032
14874,1799.722
14875,2061.8013
14876,3129.4082
14877,2571.02
14878,2650.7
14879,2583.465
14880,2039.682
14881,1858.2683
14882,2179.2048
14883,2901.6594
14884,2639.0415
14885,2120.626
14886,2844.1587
14887,2744.1345
14888,3150.6072
14889,2963.4404
14890,3327.3242
14891,3130.2163
14892,2798.1301
14893,2802.9836
14894,2087.1614
14895,2317.0413
14896,2022.1605
14897,2808.614
14898,2121.0022
14899,3686.4756
14900,2180.1558
14901,3052.1665
14902,2023.2839
14903,2735.3096
14904,2323.8057
14905,2831.4883
14906,2619.098
14907,2324.9314
14908,2122.4446
14909,2125.2722
14910,3502.651
14911,2762.5596
14912,2499.0022
14913,3518.0415
14914,2718.7617
14915,3130.8887
14916,3070.8857
14917,1950.7021
14918,1997.8668
14919,3139.2876
14920,2333.9773
14921,2248.1826
14922,2579.416
14923,2343.991
14924,2576.6626
14925,2947.0532
14926,2790.0098
14927,2687.9172
14928,2453.4316
14929,2417.646
14930,1930.1512
14931,1702.8564
14932,1969.0149
14933,2222.8865
14934,3239.269
14935,3180.6233
14936,2077.7
14937,2013.4481
14938,2607.7178
14939,2158.968
14940,2345.7395
14941,2497.0251
14942,1556.0775
14943,2501.943
14944,4217.2295
14945,2777.117
14946,2537.118
14947,3073.8616
14948,2828.9692
14949,1751.1738
14950,1885.5723
14951,2544.613
14952,3306.8423
14953,2386.3413
14954,2266.1636
14955,2587.0725
14956,3269.9739
14957,2136.0132
14958,2271.731
14959,1949.67
14960,2693.6345
14961,2018.4764
14962,2012.3932
14963,2512.2349
14964,3545.1455
14965,3771.927
14966,3695.8335
14967,2384.5833
14968,2348.948
14969,2738.276
14970,2915.0476
14971,2315.6274
14972,2122.6204
14973,2119.8674
14974,3513.6963
14975,2681.081
14976,3596.8557
14977,2369.7554
14978,2024.748
14979,2405.1245
14980,2947.7683
14981,2534.9563
14982,2125.9453
14983,2198.141
14984,2523.5457
14985,2353.6902
14986,2426.518
14987,3190.4316
14988,2137.9224
14989,3349.4028
14990,2208.4697
14991,3550.9443
14992,3378.2307
14993,2414.1104
14994,2451.8372
14995,2236.2366
14996,2736.948
14997,3358.7007
14998,2403.6526
14999,2057.5725
15000,1903.5219
15001,2349.4333
15002,2043.0817
15003,3285.977
15004,3049.2896
15005,3284.8562
15006,2036.8721
15007,3006.9954
15008,2917.5269
15009,2840.6965
15010,2906.3313
15011,2253.2468
15012,2128.3176
15013,2218.3367
15014,2995.68
15015,2835.2761
15016,3639.2412
15017,2710.5706
15018,2397.3706
15019,3396.9104
15020,3525.0632
15021,2806.518
15022,2221.6934
15023,2093.348
15024,2238.3633
15025,2463.684
15026,2639.934
15027,2095.7373
15028,2029.947
15029,2018.6891
15030,2285.6826
15031,2250.175
15032,3056.9521
15033,2294.9043
15034,2338.8855
15035,2740.4465
15036,2531.7957
15037,3045.74
15038,2300.346
15039,2256.79
15040,2299.0686
15041,1956.5076
15042,1981.7408
15043,2326.096
15044,3058.5178
15045,3012.6628
15046,2159.391
15047,2689.4583
15048,2248.1343
15049,2255.709
15050,3039.9397
15051,3215.8337
15052,2660.4512
15053,2078.03
15054,1755.6687
15055,2627.798
15056,2329.2275
15057,2449.311
15058,2796.7947
15059,2189.7468
15060,2644.5085
15061,1991.9795
15062,2361.2473
15063,2033.497
15064,2815.8506
15065,2114.4329
15066,2702.1858
15067,2281.7334
15068,2484.9236
15069,2484.8416
15070,2563.5178
15071,2054.399
15072,2423.2146
15073,2213.9302
15074,2541.9138
15075,2316.0254
15076,2802.5896
15077,2316.9834
15078,1910.1565
15079,2342.2761
15080,2071.9216
15081,2377.9614
15082,2070.366
15083,1908.3693
15084,2658.0916
15085,2472.0803
15086,2871.8672
15087,1860.5471
15088,1838.706
15089,2854.9172
15090,2789.9045
15091,2999.1616
15092,2328.0703
15093,2925.7295
15094,2292.3848
15095,3577.3862
15096,2481.061
15097,2351.6567
15098,2181.6147
15099,2745.8408
15100,2709.8103
15101,1990.6315
15102,2491.4045
15103,2903.8877
15104,3144.1262
15105,2457.5662
15106,2587.1357
15107,3019.7393
15108,2427.7178
15109,2538.747
15110,3614.4102
15111,2439.2842
15112,3209.9849
15113,2604.3086
15114,2260.5156
15115,2523.4248
15116,2364.825
15117,2525.205
15118,2155.969
15119,2459.7039
15120,1978.3854
15121,2529.4648
15122,2951.3013
15123,2203.3523
15124,2255.2107
15125,1831.7004
15126,2336.565
15127,2963.9075
15128,2920.1465
15129,2395.1414
15130,2043.0952
15131,3013.8328
15132,2092.2212
15133,2257.227
15134,1964.8373
15135,3199.6272
15136,3248.4995
15137,2880.7478
15138,3247.1448
15139,2360.6648
15140,1774.0928
15141,1587.6494
15142,2818.5679
15143,2633.4988
15144,3378.8376
15145,2409.238
15146,3323.0686
15147,3162.8325
15148,2197.151
15149,2031.1508
15150,1960.2456
15151,2414.9558
15152,3771.62
15153,2013.5503
15154,3197.3906
15155,1948.0481
15156,2847.8452
15157,1698.3737
15158,1962.9386
15159,2279.1038
15160,2694.5886
15161,2986.8318
15162,1963.4537
15163,2256.492
15164,3079.085
15165,1740.559
15166,1863.4518
15167,2424.801
15168,1813.24
15169,1957.6008
15170,2339.7236
15171,3242.4448
15172,2416.3237
15173,2020.3995
15174,3670.2954
15175,3310.172
15176,2755.8884
15177,3322.927
15178,3273.3005
15179,1883.9543
15180,2894.553
15181,1981.8656
15182,2851.6255
15183,2555.5427
15184,2132.067
15185,2508.6401
15186,2461.1086
15187,2895.0652
15188,3271.559
15189,1976.4692
15190,2636.121
15191,4183.505
15192,1788.7444
15193,2371.666
15194,2058.1196
15195,4132.9067
15196,1969.4232
15197,2862.078
15198,2839.2378
15199,2278.2441
15200,2813.1248
15201,3408.051
15202,2303.1917
15203,2267.7139
15204,4288.233
15205,2796.785
15206,2122.8762
15207,1959.9302
15208,2200.589
15209,2639.2268
15210,3113.82
15211,2939.1787
15212,3785.9666
15213,3469.5808
15214,2434.1865
15215,2997.526
15216,2315.381
15217,2940.1191
15218,2301.7153
15219,2858.883
15220,2659.1357
15221,1860.9835
15222,2932.874
15223,1611.38
15224,2419.9795
15225,1900.862
15226,2234.5798
15227,2676.56
15228,2576.677
15229,3131.394
15230,2567.2769
15231,1861.3646
15232,2748.6365
15233,2325.1042
15234,3126.9937
15235,2297.762
15236,3168.0828
15237,2498.7993
15238,2214.2515
15239,2503.838
15240,1953.0237
15241,3479.6533
15242,2527.6565
15243,3358.6208
15244,2281.4277
15245,3056.2864
15246,3501.686
15247,2716.0886
15248,2371.189
15249,2311.5073
15250,2224.37
15251,2183.284
15252,2090.9202
15253,2163.5479
15254,3905.402
15255,1845.1807
15256,1836.7019
15257,3346.197
15258,2641.7546
15259,2521.531
15260,2809.816
15261,2260.9478
15262,2242.4927
15263,2735.5154
15264,2883.1987
15265,3068.045
15266,2963.483
15267,2239.12
15268,2290.87
15269,2403.4893
15270,2296.6184
15271,3215.199
15272,2733.457
15273,2066.7134
15274,3050.386
15275,2672.596
15276,2298.2607
15277,1968.2107
15278,2358.342
15279,2068.3403
15280,2969.9128
15281,2448.3787
15282,1831.0488
15283,2395.6963
15284,2473.1099
15285,2482.5222
15286,2095.1206
15287,1728.4054
15288,2041.1819
15289,3018.703
15290,2441.8823
15291,2559.1738
15292,2087.2358
15293,2450.3933
15294,3192.8435
15295,2303.1968
15296,1643.1224
15297,3185.9883
15298,2509.9094
15299,3458.2542
15300,3469.7126
15301,2878.214
15302,2409.3967
15303,2583.334
15304,2039.3295
15305,2787.9258
15306,1917.7379
15307,2116.433
15308,2024.4382
15309,1793.1106
15310,1576.5857
15311,3187.6626
15312,3272.812
15313,3076.1008
15314,2475.005
15315,2349.0564
15316,2015.5376
15317,3590.4858
15318,2556.9382
15319,3646.8962
15320,2149.6106
15321,2046.6298
15322,2547.7722
15323,2691.176
15324,2733.7966
15325,2223.244
15326,1970.4021
15327,1764.3104
15328,3940.9524
15329,3442.2112
15330,2915.0935
15331,2249.9387
15332,2074.1675
15333,1943.082
15334,2984.9377
15335,2725.3662
15336,2395.4226
15337,2338.4548
15338,2354.315
15339,2827.2295
15340,3302.4668
15341,2187.9897
15342,3354.3774
15343,2087.5583
15344,1702.7728
15345,4180.0215
15346,2875.5454
15347,1810.6504
15348,2255.217
15349,3313.3066
15350,1961.0046
15351,2553.0654
15352,2104.4546
15353,3181.1794
15354,2741.5864
15355,3483.3547
15356,1729.6
15357,2092.4187
15358,2132.6992
15359,2504.0063
15360,2734.242
15361,2055.9617
15362,2418.6294
15363,2163.5203
15364,2758.0835
15365,3128.1084
15366,2156.8447
15367,2263.5994
15368,1792.3745
15369,2303.6948
15370,2367.6553
15371,2352.1973
15372,2543.9521
15373,2139.1494
15374,2489.2751
15375,2102.9092
15376,2076.104
15377,2270.1282
15378,2718.7375
15379,2400.8687
15380,2593.4392
15381,2439.4739
15382,2050.269
15383,2571.8315
15384,3117.536
15385,2695.7131
15386,2389.3599
15387,2599.1648
15388,2640.4534
15389,3244.217
15390,2657.7449
15391,3006.0493
15392,2011.9934
15393,2917.1343
15394,2274.7554
15395,1904.1139
15396,1957.893
15397,2342.4429
15398,2188.5356
15399,3418.7112
15400,2260.9802
15401,2892.4995
15402,3526.8447
15403,3349.4028
15404,2904.5278
15405,2663.863
15406,3635.3352
15407,3302.454
15408,3210.127
15409,2614.761
15410,3347.7227
15411,2318.9775
15412,3105.4158
15413,2271.8389
15414,2061.5605
15415,2635.6123
15416,2554.0935
15417,3124.5737
15418,2263.1208
15419,2745.826
15420,2173.8503
15421,2556.26
15422,3174.4348
15423,3023.4707
15424,2621.8481
15425,2636.7249
15426,2711.318
15427,1884.8367
15428,2010.2744
15429,2384.597
15430,2595.6455
15431,2100.354
15432,2234.77
15433,3518.6829
15434,1936.3812
15435,1937.9966
15436,2954.163
15437,2463.6284
15438,3448.9976
15439,3421.2258
15440,2543.0938
15441,2097.9036
15442,2309.5642
15443,3029.2544
15444,3310.176
15445,1882.0009
15446,2831.213
15447,2509.0269
15448,3233.4316
15449,2439.2393
15450,2762.6921
15451,3086.7786
15452,1805.2924
15453,2063.8296
15454,2638.6973
15455,3076.2275
15456,1948.1599
15457,3477.7761
15458,2983.7607
15459,2875.4841
15460,4104.482
15461,2936.5256
15462,2502.3232
15463,2132.366
15464,3002.918
15465,3554.652
15466,3444.8481
15467,2847.3118
15468,1957.8405
15469,3256.3652
15470,2226.1257
15471,2747.4824
15472,1778.7573
15473,2475.716
15474,2686.6335
15475,2214.321
15476,3060.9429
15477,2241.7913
15478,2366.9841
15479,2471.2195
15480,3042.1528
15481,2236.8499
15482,2525.907
15483,2638.0117
15484,2400.8865
15485,1885.2781
15486,2445.3643
15487,2349.1028
15488,2492.7144
15489,3311.45
15490,2322.8062
15491,3399.754
15492,1694.2365
15493,2412.59
15494,2192.0115
15495,2600.0176
15496,2014.1852
15497,2510.1958
15498,2927.646
15499,2473.942
15500,2591.9365
15501,2559.3298
15502,2450.6064
15503,2472.6528
15504,2528.2786
15505,3077.5264
15506,1842.7139
15507,2216.7773
15508,2234.9724
15509,2670.1626
15510,1582.3643
15511,2199.9668
15512,2338.6755
15513,2588.206
15514,2419.3682
15515,2811.006
15516,2175.6914
15517,2096.3538
15518,3441.3948
15519,2068.196
15520,1871.4596
15521,2848.508
15522,1990.4252
15523,2322.564
15524,2584.5012
15525,2029.8972
15526,4473.071
15527,3329.0618
15528,2550.1606
15529,2064.263
15530,3579.795
15531,3059.446
15532,2613.8862
15533,3272.7395
15534,2374.0854
15535,3251.244
15536,3240.6252
15537,2437.787
15538,2301.0762
15539,2475.327
15540,3007.284
15541,2281.6
15542,2374.6826
15543,3213.4248
15544,2921.4846
15545,2445.8308
15546,2548.2195
15547,2986.873
15548,3148.6323
15549,3483.3018
15550,2684.8027
15551,2783.0874
15552,3337.78
15553,2573.6472
15554,2347.357
15555,2309.7976
15556,2609.8662
15557,1938.4972
15558,3119.113
15559,2113.7058
15560,1773.1154
15561,2792.423
15562,2929.374
15563,2273.9136
15564,1960.7513
15565,3340.26
15566,3311.45
15567,2354.149
15568,2443.0574
15569,2077.377
15570,3093.518
15571,2049.3398
15572,3083.469
15573,2402.0396
15574,1950.1764
15575,2808.043
15576,2263.6694
15577,2294.856
15578,2886.3481
15579,2465.263
15580,3536.405
15581,2528.9756
15582,2178.2268
15583,2384.597
15584,2025.8829
15585,2416.5835
15586,2230.5745
15587,2098.0386
15588,2573.9387
15589,2251.9695
15590,2742.746
15591,1999.971
15592,1858.2769
15593,3307.4653
15594,2477.1096
15595,2546.116
15596,2091.6335
15597,2032.7596
15598,2753.2385
15599,2218.0723
15600,2375.9531
15601,3091.982
15602,2275.7498
15603,2463.8223
15604,2276.2932
15605,2185.8372
15606,1695.2195
15607,3576.1768
15608,3444.8818
15609,2522.395
15610,2293.724
15611,2860.3562
15612,2102.2837
15613,2279.3442
15614,2440.2244
15615,2432.9429
15616,2291.9639
15617,3855.298
15618,2322.6907
15619,2482.7795
15620,3493.0483
15621,2234.8408
15622,2179.9395
15623,1882.2522
15624,2322.818
15625,2284.4983
15626,2274.6318
15627,2587.913
15628,2077.7
15629,1870.208
15630,2245.2195
15631,3155.2832
15632,2012.0515
15633,3252.6196
15634,2601.5535
15635,3316.6748
15636,2957.471
15637,2433.6692
15638,2388.6792
15639,1913.7743
15640,2020.9279
15641,3579.6729
15642,1836.7117
15643,3159.0647
15644,2204.382
15645,3077.8381
15646,2263.254
15647,2874.786
15648,2550.4673
15649,3126.7146
15650,2765.733
15651,3074.2842
15652,3648.83
15653,2370.3777
15654,2038.2434
15655,2371.1196
15656,2291.804
15657,2820.5483
15658,2428.6501
15659,2426.0486
15660,2945.5403
15661,2429.529
15662,3218.8752
15663,3094.6794
15664,2695.4934
15665,2948.3318
15666,2518.3855
15667,2807.2095
15668,2573.8274
15669,2940.9724
15670,3126.5303
15671,3433.4133
15672,2096.513
15673,3440.6348
15674,2788.817
15675,2228.9038
15676,2883.8093
15677,1948.9656
15678,2414.8562
15679,3348.326
15680,2129.001
15681,2521.6492
15682,1740.3505
15683,3490.6323
15684,2177.8005
15685,3251.708
15686,2468.5542
15687,2421.005
15688,2089.4968
15689,2214.9463
15690,2271.0776
15691,3208.166
15692,2677.593
15693,2122.0784
15694,1969.3403
15695,3500.9143
15696,2631.7654
15697,2146.8105
15698,2022.3331
15699,3073.9219
15700,2260.5823
15701,2396.0857
15702,3427.7966
15703,2175.9329
15704,1874.4409
15705,2311.1658
15706,2449.295
15707,2610.8665
15708,1792.8926
15709,3299.4775
15710,2411.3071
15711,2531.4778
15712,2355.409
15713,3230.4639
15714,2433.4263
15715,2453.2402
15716,3017.0496
15717,3283.8152
15718,2461.256
15719,2519.8032
15720,2598.5742
15721,3127.4243
15722,2173.209
15723,2940.4146
15724,2518.04
15725,2231.8167
15726,2342.8962
15727,1847.2302
15728,3247.5486
15729,2560.9329
15730,2079.3723
15731,2286.5244
15732,3073.2856
15733,2555.8184
15734,2233.985
15735,3101.862
15736,2255.2375
15737,3082.6846
15738,2971.1235
15739,2166.3276
15740,1989.3578
15741,2137.7485
15742,3392.803
15743,2966.047
15744,1948.539
15745,3300.198
15746,3779.2793
15747,2396.1345
15748,1874.7091
15749,2625.0527
15750,3415.5837
15751,2203.3914
15752,2725.5933
15753,3304.4065
15754,3066.01
15755,2904.5015
15756,2125.6162
15757,3738.953
15758,3023.1392
15759,2319.279
15760,2815.8987
15761,2258.8254
15762,2929.1582
15763,3471.2146
15764,2380.2717
15765,2248.3323
15766,2305.727
15767,2689.4536
15768,2423.4675
15769,3350.5625
15770,2415.9446
15771,2237.559
15772,2022.945
15773,2001.4373
15774,3869.565
15775,3015.012
15776,2273.6287
15777,1837.3611
15778,2375.6143
15779,2128.3845
15780,1855.449
15781,3661.9697
15782,1934.7963
15783,2965.1738
15784,2499.3176
15785,3563.2175
15786,3653.758
15787,3258.857
15788,2405.6467
15789,3213.8696
15790,2029.1711
15791,2363.8503
15792,3400.3586
15793,3217.3242
15794,2284.312
15795,2250.8728
15796,3179.901
15797,2079.2046
15798,1822.2102
15799,2868.0557
15800,3081.5317
15801,2780.5356
15802,2169.3105
15803,2121.123
15804,3225.923
15805,3061.2935
15806,2144.1895
15807,1723.9503
15808,3165.4846
15809,2521.0037
15810,2070.4038
15811,2070.5999
15812,3114.6548
15813,2734.6387
15814,2238.385
15815,2233.584
15816,2237.6755
15817,2657.1318
15818,2166.1738
15819,2034.9171
15820,1842.9098
15821,1829.467
15822,2910.412
15823,2386.6743
15824,2256.229
15825,2183.555
15826,2018.711
15827,3164.5098
15828,1943.4673
15829,2266.985
15830,2288.0713
15831,2892.5083
15832,1928.3484
15833,2316.085
15834,2401.6277
15835,2485.8887
15836,1993.045
15837,3286.4568
15838,2502.9282
15839,2443.749
15840,2479.9348
15841,2516.8752
15842,2788.6174
15843,1975.5964
15844,3513.003
15845,2719.2026
15846,2765.974
15847,2230.314
15848,2624.3718
15849,3146.5703
15850,2492.3706
15851,1757.2101
15852,2994.6646
15853,2133.6328
15854,2822.043
15855,2047.6733
15856,2797.7656
15857,2390.1895
15858,2434.503
15859,1969.0757
15860,3290.3867
15861,2531.9321
15862,2986.648
15863,1938.7769
15864,2901.9973
15865,2233.7493
15866,2238.9707
15867,2757.5535
15868,2107.715
15869,2226.349
15870,1703.8121
15871,1954.2511
15872,2132.3525
15873,3088.745
15874,3491.615
15875,2794.2625
15876,2200.6973
15877,3344.6365
15878,1819.0474
15879,2403.0034
15880,2800.4844
15881,2260.2117
15882,2418.3735
15883,2611.3618
15884,2627.968
15885,3639.5852
15886,2805.2122
15887,2331.3398
15888,1969.8588
15889,2251.767
15890,3247.062
15891,2095.025
15892,3117.2576
15893,2808.9392
15894,4060.0781
15895,2330.6218
15896,2986.5015
15897,2013.5426
15898,1836.4512
15899,2277.3245
15900,1820.7474
15901,3672.1753
15902,2696.9675
15903,1954.3278
15904,2432.089
15905,2013.8055
15906,2598.0083
15907,3024.2458
15908,2518.2883
15909,2053.9983
15910,3365.9854
15911,2889.937
15912,4112.547
15913,2481.5212
15914,2030.5217
15915,1987.1553
15916,3319.76
15917,2752.611
15918,2181.4417
15919,2255.7214
15920,3113.654
15921,2232.5127
15922,3129.5474
15923,2619.9285
15924,2693.1956
15925,2946.8223
15926,1949.3231
15927,2458.0771
15928,2736.6782
15929,2180.5317
15930,2013.526
15931,2150.6711
15932,1788.8306
15933,3626.6199
15934,3474.8655
15935,2575.2422
15936,2186.3982
15937,2173.6472
15938,2090.7126
15939,2641.0051
15940,2962.6946
15941,2240.081
15942,2684.8582
15943,2314.4277
15944,2415.7888
15945,3289.6855
15946,2050.9233
15947,3223.7886
15948,2618.327
15949,3394.2874
15950,2201.7231
15951,3135.6484
15952,1978.7563
15953,2663.1677
15954,2488.509
15955,2068.7737
15956,3325.9792
15957,2225.9172
15958,2387.1626
15959,1983.8949
15960,2139.4365
15961,2804.17
15962,3279.3533
15963,2200.2988
15964,1724.9857
15965,1920.8147
15966,2244.2195
15967,2255.0354
15968,2151.9014
15969,2903.2546
15970,2566.0244
15971,2863.843
15972,2746.2534
15973,2510.6743
15974,2213.016
15975,3133.1804
15976,3332.058
15977,2018.5254
15978,3473.6353
15979,2521.483
15980,1908.5457
15981,2144.6604
15982,3703.747
15983,2523.7205
15984,1904.0591
15985,2563.8025
15986,2809.3506
15987,1903.5404
15988,2780.3672
15989,2456.1023
15990,2749.687
15991,2244.2305
15992,2465.6165
15993,2377.3604
15994,2022.7169
15995,2378.5093
15996,3185.5256
15997,2282.7305
15998,2578.8894
15999,3383.7466
16000,2315.2476
16001,2142.7556
16002,3677.1235
16003,2585.7556
16004,1756.2222
16005,2312.385
16006,2501.572
16007,2276.2449
16008,2296.3394
16009,3560.3281
16010,1848.976
16011,2485.3691
16012,1891.1218
16013,2010.206
16014,2412.0073
16015,2160.368
16016,1987.115
16017,1939.7755
16018,2421.482
16019,3013.1675
16020,2186.2935
16021,2502.7615
16022,2994.8403
16023,2293.4888
16024,3192.4575
16025,2791.9456
16026,2403.0435
16027,2249.2615
16028,3873.3542
16029,2664.0583
16030,1705.6348
16031,2520.737
16032,2028.6572
16033,3657.9517
16034,2103.359
16035,2335.3977
16036,3017.413
16037,3256.632
16038,2478.5347
16039,2338.5571
16040,2197.1045
16041,3209.2903
16042,3275.935
16043,3040.951
16044,1905.7532
16045,1682.9852
16046,2038.0676
16047,2125.6362
16048,2594.1045
16049,2970.9321
16050,2873.5115
16051,2539.52
16052,1964.1427
16053,2171.7397
16054,2280.5127
16055,3206.6404
16056,2846.3215
16057,2100.098
16058,3311.3997
16059,2934.658
16060,2732.3896
16061,3213.4856
16062,2492.1604
16063,2354.6877
16064,2861.4768
16065,2138.0427
16066,1773.3883
16067,2370.1848
16068,2493.2434
16069,2492.1917
16070,3339.527
16071,1892.8658
16072,1826.8986
16073,2125.0857
16074,1890.8424
16075,2540.9062
16076,1772.7052
16077,2948.5854
16078,2942.6462
16079,1821.2764
16080,2004.6747
16081,2212.0498
16082,3409.948
16083,2689.498
16084,1907.7646
16085,3445.1921
16086,2378.6492
16087,2685.1821
16088,2364.0908
16089,2394.7153
16090,2797.1
16091,2220.856
16092,2114.37
16093,1951.1061
16094,3410.3972
16095,2304.3953
16096,2270.1333
16097,2626.775
16098,2896.8855
16099,2816.5935
16100,2616.424
16101,2356.557
16102,1998.6024
16103,2588.4172
16104,2155.6638
16105,2048.6956
16106,2492.7144
16107,3100.3862
16108,2251.7725
16109,1927.4236
16110,1904.1451
16111,2237.0024
16112,2551.5806
16113,3078.2986
16114,2448.384
16115,2958.7751
16116,2425.1375
16117,1927.2886
16118,3069.988
16119,2726.1265
16120,2073.5593
16121,2059.6763
16122,1804.1353
16123,2458.7485
16124,3482.3552
16125,2282.881
16126,2466.924
16127,2488.2485
16128,2005.3403
16129,3169.446
16130,3194.9358
16131,2988.963
16132,2199.6716
16133,2399.9727
16134,4075.9504
16135,2762.073
16136,2260.132
16137,2067.0989
16138,2384.7559
16139,2157.6807
16140,2050.4849
16141,1943.4673
16142,2673.1084
16143,2064.4492
16144,1468.3936
16145,2485.648
16146,1924.0709
16147,2789.8298
16148,3332.233
16149,2809.6433
16150,3204.2832
16151,1580.1963
16152,2290.2593
16153,1999.0516
16154,2479.4238
16155,2099.3757
16156,2557.3596
16157,2382.2048
16158,2115.058
16159,1694.1124
16160,1699.4407
16161,2531.2153
16162,2749.5508
16163,2257.9902
16164,1707.2699
16165,3625.0454
16166,1868.8674
16167,3383.9348
16168,2333.3174
16169,3114.6008
16170,3240.1177
16171,2989.8035
16172,2514.762
16173,2190.2273
16174,2092.7246
16175,1739.4896
16176,1974.8832
16177,2117.4084
16178,2788.9897
16179,2576.2876
16180,2345.8113
16181,1843.31
16182,3286.11
16183,2507.8394
16184,1809.2319
16185,2454.9812
16186,2146.1455
16187,2164.4087
16188,2783.873
16189,3035.1802
16190,2311.5154
16191,2317.1753
16192,3201.3271
16193,2280.5078
16194,2330.8943
16195,2048.3408
16196,2085.622
16197,3274.2007
16198,3701.2976
16199,2077.1265
16200,2763.8
16201,2401.4978
16202,2324.1802
16203,3688.4924
16204,1908.5657
16205,2631.9507
16206,2199.4749
16207,3163.9312
16208,2421.0703
16209,2286.261
16210,1768.9774
16211,2074.3376
16212,1994.7164
16213,3110.7678
16214,2357.3481
16215,2746.8274
16216,1686.8569
16217,3561.7944
16218,2844.223
16219,2286.6272
16220,2195.691
16221,3272.582
16222,2448.62
16223,3265.8582
16224,2150.5408
16225,1739.9487
16226,2144.6782
16227,2752.286
16228,2312.3545
16229,3227.8972
16230,1941.9008
16231,2413.368
16232,2172.0244
16233,2520.6055
16234,3231.662
16235,1657.0286
16236,2620.9966
16237,2965.8142
16238,2191.8503
16239,2936.712
16240,2275.051
16241,3647.775
16242,2149.6428
16243,2210.0469
16244,2703.3152
16245,2088.3337
16246,2752.888
16247,2670.7957
16248,2321.9668
16249,2291.7874
16250,3073.5317
16251,2090.0278
16252,2739.0813
16253,2723.7747
16254,2197.0046
16255,2717.0083
16256,1807.9968
16257,2196.3757
16258,2618.2407
16259,2623.6316
16260,2469.067
16261,2454.7085
16262,2161.365
16263,2379.7395
16264,2511.0708
16265,2153.6436
16266,2286.1008
16267,2290.2593
16268,2356.827
16269,2574.9539
16270,3439.7039
16271,1893.9818
16272,3331.6616
16273,2695.383
16274,2559.653
16275,3654.7275
16276,2306.8035
16277,3602.2554
16278,2465.7393
16279,3542.2253
16280,2741.8875
16281,3221.9597
16282,2182.4001
16283,2565.712
16284,3260.7153
16285,2351.701
16286,3310.74
16287,1988.3815
16288,2092.1475
16289,1842.6868
16290,1933.5992
16291,2170.2893
16292,2611.612
16293,3416.6272
16294,2178.447
16295,1806.3706
16296,2469.79
16297,1933.9386
16298,2725.2012
16299,2441.59
16300,2508.4194
16301,3175.7734
16302,2655.1716
16303,2993.5981
16304,2279.3333
16305,1990.7502
16306,1939.6794
16307,3302.3706
16308,2136.2478
16309,2001.8717
16310,2381.721
16311,2711.9368
16312,2205.9802
16313,2678.4497
16314,2828.8687
16315,3012.2795
16316,2092.1426
16317,2680.4392
16318,2677.1309
16319,2470.5403
16320,1877.627
16321,2103.7612
16322,3063.6602
16323,2395.4329
16324,3130.9172
16325,3255.9958
16326,2173.705
16327,2411.9048
16328,3172.7612
16329,1874.9395
16330,2882.1719
16331,2002.0654
16332,2321.6665
16333,2359.8513
16334,2218.9868
16335,3125.394
16336,2018.6953
16337,2009.5793
16338,1926.8865
16339,2428.988
16340,2019.554
16341,2469.7905
16342,2054.656
16343,3399.5754
16344,2169.6326
16345,2479.9844
16346,1954.4387
16347,2601.4448
16348,2395.0352
16349,2421.97
16350,2701.5027
16351,2056.472
16352,3693.1174
16353,2003.604
16354,2244.7349
16355,2656.4622
16356,2683.3953
16357,3442.376
16358,2953.0898
16359,3033.3972
16360,2140.9343
16361,1835.2762
16362,2847.225
16363,3620.7234
16364,1971.0807
16365,2450.3352
16366,2968.5166
16367,1896.2716
16368,2094.854
16369,2265.6917
16370,2442.7166
16371,2737.7185
16372,2593.7441
16373,1997.912
16374,2087.341
16375,2309.8997
16376,2980.8105
16377,2001.8717
16378,1864.7286
16379,2009.5437
16380,2321.9866
16381,2532.32
16382,3223.849
16383,2687.9172
16384,2321.0635
16385,2975.056
16386,2308.1885
16387,2254.8225
16388,3072.5369
16389,1837.779
16390,2558.2239
16391,2309.0706
16392,3378.8376
16393,2143.336
16394,2024.7529
16395,2405.1846
16396,2194.5405
16397,1853.574
16398,2357.2783
16399,2132.8684
16400,3366.7183
16401,2327.8774
16402,2030.9215
16403,2916.7097
16404,1658.4943
16405,2357.5952
16406,2906.3494
16407,2071.2297
16408,2237.2444
16409,2645.1514
16410,2087.0947
16411,2385.3098
16412,2119.945
16413,2400.2744
16414,2094.438
16415,2499.4607
16416,1953.0226
16417,2368.0784
16418,2725.1367
16419,2014.24
16420,2450.5913
16421,2390.32
16422,2501.5781
16423,2705.7954
16424,2838.9272
16425,3222.8074
16426,2819.84
16427,2806.1033
